id,branch_yn,root_yn,crown_yn,fruit_yn,gnarl_yn,loc,size
나무_10_남_09519,y,y,y,y,n,center,middle
나무_10_남_09524,y,y,y,y,n,center,big
나무_10_남_09584,y,y,y,y,n,center,big
나무_10_남_09610,y,y,y,y,n,center,big
나무_10_남_09770,y,y,y,y,n,left,big
나무_10_남_09774,y,y,y,y,n,left,big
나무_10_남_09939,n,y,y,n,y,center,big
나무_10_남_09940,y,y,y,y,n,center,big
나무_10_남_09978,y,y,y,y,y,center,big
나무_10_남_10069,y,y,y,y,n,center,big
나무_10_남_10242,y,y,y,y,n,center,middle
나무_10_남_10260,y,y,y,y,n,center,big
나무_10_남_10292,y,y,y,y,n,center,middle
나무_10_남_10312,y,y,y,y,n,right,middle
나무_10_남_10341,y,y,n,y,n,center,big
나무_10_남_10391,y,y,y,y,y,center,big
나무_10_남_10430,y,y,y,y,n,center,big
나무_10_남_10461,y,y,y,y,n,center,big
나무_10_남_10532,y,y,y,y,n,left,big
나무_10_남_10604,y,y,y,y,n,center,big
나무_10_남_10613,y,y,y,y,n,left,big
나무_10_남_10629,y,y,y,y,n,center,middle
나무_10_남_10632,y,y,y,y,n,center,big
나무_10_남_10689,y,y,y,y,n,center,big
나무_10_남_10693,y,y,y,n,n,left,small
나무_10_남_10706,n,y,y,y,y,center,big
나무_10_남_10738,y,y,y,y,y,left,middle
나무_10_남_10769,y,y,y,y,n,left,middle
나무_10_남_10803,y,y,y,y,n,center,big
나무_10_남_10910,y,y,y,y,n,center,big
나무_10_남_10976,y,y,y,y,n,center,big
나무_10_남_11049,y,y,y,y,n,left,big
나무_10_남_11066,y,y,y,y,y,center,big
나무_10_남_11075,y,y,y,y,n,center,big
나무_10_남_11079,y,y,y,y,n,center,big
나무_10_남_11161,y,y,y,y,n,center,big
나무_10_남_11214,y,y,y,n,n,left,middle
나무_10_남_11324,y,y,y,y,y,left,middle
나무_10_남_11384,y,y,y,y,y,center,big
나무_10_남_11412,y,y,y,y,y,center,big
나무_10_남_11416,y,y,y,y,y,center,middle
나무_10_남_11479,y,y,y,y,n,center,big
나무_10_남_11626,y,y,y,y,n,center,middle
나무_10_남_11805,y,y,y,y,y,center,big
나무_10_남_11872,y,y,y,y,n,center,big
나무_10_남_11878,y,y,y,y,y,center,big
나무_10_남_11895,y,y,y,y,y,center,middle
나무_10_남_11964,y,y,y,y,y,center,big
나무_10_남_11978,y,y,y,y,n,center,big
나무_10_남_11988,n,n,y,n,n,center,small
나무_10_남_12047,n,y,y,y,n,center,big
나무_10_남_12072,y,y,y,y,n,left,middle
나무_10_남_12106,y,y,y,y,n,left,middle
나무_10_남_12111,y,y,y,y,n,center,big
나무_10_남_12143,y,y,y,y,n,left,middle
나무_10_남_12181,y,y,y,y,n,center,big
나무_10_남_12245,y,y,y,y,n,center,big
나무_10_남_12299,n,y,y,n,y,left,big
나무_10_남_12597,y,y,y,y,y,center,big
나무_10_남_12636,n,y,y,y,n,center,big
나무_10_남_12954,y,y,y,y,y,center,big
나무_10_남_12965,y,y,y,y,y,center,big
나무_10_남_12979,y,y,y,y,y,center,big
나무_10_남_13155,y,y,y,y,n,center,big
나무_10_남_13295,y,y,y,y,y,center,big
나무_10_남_13324,y,y,y,y,n,center,big
나무_10_남_13369,y,y,y,y,y,center,big
나무_10_남_13461,y,y,y,y,n,center,big
나무_10_남_13501,n,y,y,y,n,center,big
나무_10_남_13582,y,y,y,y,n,center,middle
나무_10_남_13589,y,y,y,y,n,center,big
나무_10_남_13635,y,y,y,y,n,center,middle
나무_10_남_13697,y,y,y,y,n,center,big
나무_10_남_13792,y,y,y,y,n,center,big
나무_10_남_13847,y,y,y,y,y,center,big
나무_10_남_13851,y,y,y,y,n,center,big
나무_10_남_13989,y,y,y,y,n,center,big
나무_10_여_00083,y,y,y,n,n,center,big
나무_10_여_00180,y,y,y,y,n,center,big
나무_10_여_00253,y,y,y,y,n,center,middle
나무_10_여_00299,y,y,y,y,n,center,big
나무_10_여_00301,y,y,y,y,n,right,small
나무_10_여_00457,y,y,y,y,y,center,big
나무_10_여_00461,y,y,y,y,y,left,big
나무_10_여_00528,y,y,y,y,n,center,big
나무_10_여_00576,y,y,y,y,y,center,big
나무_10_여_00713,y,y,y,y,n,center,big
나무_10_여_00716,y,y,y,y,n,center,middle
나무_10_여_00730,y,y,y,y,n,center,big
나무_10_여_00855,y,y,y,y,n,center,big
나무_10_여_00863,y,y,y,y,n,left,middle
나무_10_여_00926,y,y,y,y,n,left,middle
나무_10_여_01018,y,y,y,y,y,center,big
나무_10_여_01078,y,y,y,y,n,center,middle
나무_10_여_01088,y,y,y,y,y,left,middle
나무_10_여_01158,y,y,y,y,n,center,middle
나무_10_여_01230,y,y,y,n,y,left,middle
나무_10_여_01265,y,y,y,y,y,center,big
나무_10_여_01303,y,y,y,y,y,center,big
나무_10_여_01317,y,y,y,y,n,center,big
나무_10_여_01322,y,y,y,y,n,center,big
나무_10_여_01411,y,y,y,y,y,center,big
나무_10_여_01517,y,y,y,y,n,center,big
나무_10_여_01571,y,y,y,y,n,center,middle
나무_10_여_01720,y,y,y,y,n,center,big
나무_10_여_01735,y,y,y,y,y,center,big
나무_10_여_01931,y,y,y,n,y,center,big
나무_10_여_01937,y,y,y,y,n,center,big
나무_10_여_01951,y,y,y,y,y,right,big
나무_10_여_02081,y,y,y,y,n,center,middle
나무_10_여_02195,y,y,y,y,n,center,big
나무_10_여_02213,y,y,y,y,y,right,middle
나무_10_여_02398,y,y,y,y,n,right,big
나무_10_여_02440,y,y,y,y,n,center,big
나무_10_여_02497,y,y,y,y,n,center,big
나무_10_여_02520,y,y,y,y,y,left,big
나무_10_여_02549,y,y,y,y,n,right,middle
나무_10_여_02552,y,y,y,y,n,center,big
나무_10_여_02561,y,y,y,y,n,center,small
나무_10_여_02642,y,y,y,y,n,center,big
나무_10_여_02707,y,y,y,y,n,center,big
나무_10_여_02767,y,y,y,y,y,center,big
나무_10_여_03247,y,y,y,y,y,right,middle
나무_10_여_03287,y,y,y,y,n,center,big
나무_10_여_03312,y,y,y,y,n,right,big
나무_10_여_03574,y,y,y,y,y,center,middle
나무_10_여_03613,y,y,y,y,y,center,big
나무_10_여_03904,y,y,y,y,n,center,big
나무_10_여_03937,y,y,y,y,n,right,big
나무_10_여_04038,y,y,y,y,n,center,big
나무_10_여_04157,y,y,y,y,y,center,big
나무_10_여_04548,y,y,y,y,y,center,big
나무_10_여_04565,y,y,y,y,y,center,big
나무_10_여_04567,y,y,y,y,n,center,big
나무_10_여_04613,y,y,y,y,n,center,big
나무_10_여_04684,y,y,y,y,y,center,middle
나무_10_여_04834,y,y,y,y,n,center,big
나무_10_여_04882,y,y,y,y,n,center,big
나무_10_여_04980,y,y,y,y,n,left,big
나무_10_여_05117,y,y,y,y,n,center,big
나무_10_여_05214,y,y,y,y,y,center,big
나무_10_여_05384,y,y,y,y,n,center,big
나무_10_여_05493,y,y,y,y,y,center,big
나무_10_여_05610,y,y,y,y,y,center,big
나무_10_여_05731,y,y,y,y,n,center,big
나무_10_여_05948,y,y,y,n,n,left,middle
나무_10_여_05962,y,y,y,y,y,center,big
나무_10_여_06006,y,y,y,y,y,center,big
나무_10_여_06139,y,y,y,y,n,center,big
나무_10_여_06184,y,y,y,y,n,center,small
나무_10_여_06244,y,y,y,y,n,center,big
나무_10_여_06353,y,y,y,y,n,center,big
나무_10_여_06368,y,y,y,y,n,left,middle
나무_10_여_06383,y,y,y,y,n,center,big
나무_10_여_06400,y,y,y,y,y,center,big
나무_10_여_06405,y,y,y,y,y,center,big
나무_10_여_06431,y,y,y,y,n,center,middle
나무_10_여_06434,y,y,y,y,y,left,big
나무_10_여_06478,y,y,y,y,n,left,big
나무_10_여_06724,y,y,y,y,n,center,big
나무_10_여_06734,y,y,y,y,n,right,big
나무_10_여_06834,y,y,y,y,n,center,big
나무_10_여_06843,y,y,y,y,n,center,big
나무_10_여_06976,y,y,y,y,n,center,big
나무_10_여_06984,y,y,y,y,y,center,big
나무_10_여_07012,y,y,y,y,n,center,middle
나무_10_여_07074,y,y,y,y,n,center,big
나무_10_여_07102,y,y,y,y,n,center,big
나무_10_여_07117,y,y,y,y,y,center,big
나무_10_여_07126,y,y,y,y,y,center,big
나무_10_여_07158,y,y,y,y,y,center,big
나무_10_여_07346,y,y,y,y,n,center,middle
나무_10_여_07402,y,y,y,y,n,center,middle
나무_10_여_07461,y,y,y,y,n,center,big
나무_10_여_07561,y,y,y,y,n,center,big
나무_10_여_07974,y,y,y,y,n,center,big
나무_10_여_07985,y,y,y,y,n,left,middle
나무_10_여_07990,y,y,y,y,n,left,middle
나무_10_여_08158,y,y,y,y,n,center,big
나무_10_여_08266,y,y,y,y,y,center,big
나무_10_여_08430,y,y,y,y,n,right,middle
나무_10_여_08460,y,y,y,y,y,center,big
나무_10_여_08525,y,y,y,n,n,center,big
나무_10_여_08541,y,y,y,y,y,left,big
나무_10_여_08550,y,y,y,y,n,left,big
나무_10_여_08675,y,y,y,y,n,center,big
나무_10_여_09061,y,y,y,y,y,center,big
나무_10_여_09116,y,y,y,y,y,center,big
나무_10_여_09156,y,y,y,y,y,right,big
나무_10_여_09209,y,y,y,y,n,center,big
나무_10_여_09224,y,y,y,n,n,center,middle
나무_10_여_09392,y,y,y,y,n,center,big
나무_10_여_09485,y,y,y,y,n,center,big
나무_10_여_09547,y,y,y,y,n,left,middle
나무_10_여_09556,y,y,y,y,n,center,big
나무_10_여_09579,y,y,y,y,n,center,big
나무_10_여_09744,y,y,y,y,n,center,big
나무_10_여_09814,y,y,y,y,y,center,big
나무_10_여_09819,y,y,y,y,y,center,big
나무_10_여_09996,y,y,y,y,n,center,big
나무_10_여_10005,y,y,y,y,n,center,big
나무_10_여_10010,y,y,y,y,n,center,big
나무_10_여_10128,y,y,y,y,n,center,middle
나무_10_여_10163,y,y,y,y,n,center,middle
나무_10_여_10332,y,y,y,y,n,center,big
나무_10_여_10439,y,y,y,y,y,center,big
나무_10_여_10500,y,y,y,y,n,center,big
나무_10_여_10627,y,y,y,y,y,center,big
나무_10_여_10662,y,y,y,y,n,center,middle
나무_10_여_10768,y,y,y,y,y,center,big
나무_10_여_10805,y,y,y,y,n,left,big
나무_10_여_10957,y,y,y,y,y,center,big
나무_10_여_11004,y,y,y,y,n,right,big
나무_10_여_11112,y,y,y,y,n,center,big
나무_10_여_11118,y,y,y,y,n,center,big
나무_10_여_11185,y,y,y,y,y,left,middle
나무_10_여_11194,y,y,y,y,n,center,big
나무_10_여_11219,y,y,y,y,n,center,middle
나무_10_여_11322,y,y,y,y,y,center,big
나무_10_여_11490,y,y,y,y,y,center,big
나무_10_여_11646,y,y,y,y,n,center,big
나무_10_여_11647,y,y,y,y,n,left,small
나무_10_여_11817,y,y,y,y,y,right,big
나무_10_여_11830,y,y,y,y,n,left,middle
나무_10_여_11930,y,y,y,y,y,right,big
나무_10_여_11969,y,y,y,y,n,center,big
나무_10_여_12051,y,y,y,y,n,center,big
나무_10_여_12107,y,y,y,y,n,center,middle
나무_10_여_12186,y,y,y,y,n,center,big
나무_10_여_12226,y,y,y,y,y,left,middle
나무_10_여_12246,y,y,y,y,n,center,big
나무_10_여_12267,y,y,y,y,n,center,big
나무_10_여_12748,y,y,y,y,n,center,big
나무_10_여_12779,y,y,y,n,n,center,big
나무_10_여_12897,y,y,y,y,n,center,big
나무_10_여_12904,y,y,y,y,n,center,big
나무_10_여_13038,y,y,y,y,n,center,middle
나무_10_여_13039,y,y,y,y,n,center,big
나무_10_여_13102,y,y,y,y,n,center,middle
나무_10_여_13145,y,y,y,y,y,left,middle
나무_10_여_13162,y,y,y,y,n,center,middle
나무_10_여_13178,y,y,y,y,n,center,big
나무_10_여_13185,y,y,y,y,n,center,big
나무_10_여_13217,y,y,y,y,n,left,big
나무_10_여_13294,y,y,y,y,n,center,big
나무_10_여_13312,y,y,y,y,n,center,big
나무_10_여_13332,y,y,y,y,y,left,big
나무_10_여_13345,y,y,y,y,n,center,middle
나무_10_여_13512,y,y,y,y,y,center,middle
나무_10_여_13546,y,y,y,y,n,center,big
나무_10_여_13637,y,y,y,y,n,center,big
나무_10_여_13673,y,y,y,y,n,center,middle
나무_11_남_00015,y,y,y,y,n,left,big
나무_11_남_00036,y,y,y,y,n,center,big
나무_11_남_00131,y,y,y,y,n,left,big
나무_11_남_00150,y,y,y,y,y,center,big
나무_11_남_00189,y,y,y,y,y,center,big
나무_11_남_00247,y,y,y,y,n,center,big
나무_11_남_00342,y,y,y,y,n,center,big
나무_11_남_00344,y,y,y,y,n,center,big
나무_11_남_00359,y,y,y,y,n,left,middle
나무_11_남_00384,y,y,y,y,y,center,big
나무_11_남_00444,y,y,y,n,n,center,middle
나무_11_남_00557,y,y,y,y,n,left,middle
나무_11_남_00607,y,y,y,y,n,center,big
나무_11_남_00788,y,y,y,y,n,center,big
나무_11_남_00865,y,y,y,y,n,center,big
나무_11_남_00884,y,y,y,n,n,left,middle
나무_11_남_00887,y,y,y,y,y,center,middle
나무_11_남_00952,y,y,y,y,n,left,big
나무_11_남_00964,y,y,y,y,y,center,big
나무_11_남_01005,y,y,y,y,y,center,big
나무_11_남_01019,y,y,y,n,n,center,big
나무_11_남_01023,y,y,y,y,y,center,big
나무_11_남_01145,y,y,y,y,y,center,big
나무_11_남_01417,y,y,y,y,n,center,big
나무_11_남_01486,y,y,y,y,n,center,big
나무_11_남_01527,y,y,y,n,n,center,big
나무_11_남_01600,y,y,y,y,n,center,big
나무_11_남_01697,y,y,y,y,y,left,big
나무_11_남_01722,y,y,y,y,n,center,middle
나무_11_남_01828,y,y,y,y,y,center,big
나무_11_남_01902,y,y,y,y,n,center,middle
나무_11_남_02178,y,y,y,y,n,center,big
나무_11_남_02261,y,y,y,y,n,right,middle
나무_11_남_02356,y,y,y,y,n,center,big
나무_11_남_02437,y,y,y,y,n,center,big
나무_11_남_02522,y,y,y,y,n,center,big
나무_11_남_02572,y,y,y,y,n,center,big
나무_11_남_02579,y,y,y,n,n,center,big
나무_11_남_02591,y,y,y,y,n,left,big
나무_11_남_02616,y,y,y,y,n,center,big
나무_11_남_02754,y,y,y,y,y,center,big
나무_11_남_02772,y,n,y,y,y,center,big
나무_11_남_02817,y,y,y,y,n,center,middle
나무_11_남_02878,y,y,y,y,y,center,big
나무_11_남_02891,y,y,y,y,n,center,big
나무_11_남_02921,y,y,y,y,n,center,big
나무_11_남_02998,y,y,y,y,n,center,big
나무_11_남_03027,y,y,y,y,n,center,big
나무_11_남_03094,y,y,y,y,n,center,big
나무_11_남_03133,y,y,y,y,n,center,big
나무_11_남_03254,y,y,y,y,n,center,big
나무_11_남_03281,y,y,y,y,y,center,big
나무_11_남_03346,y,y,y,y,y,center,big
나무_11_남_03361,y,y,y,y,y,center,big
나무_11_남_03383,n,y,y,y,n,right,middle
나무_11_남_03419,y,y,y,y,n,left,middle
나무_11_남_03549,y,y,y,y,n,center,big
나무_11_남_03637,y,y,y,y,n,center,big
나무_11_남_03722,y,y,y,y,y,center,small
나무_11_남_03736,y,y,y,y,n,center,big
나무_11_남_03777,y,y,y,y,n,center,big
나무_11_남_03802,y,y,y,y,y,center,big
나무_11_남_03815,y,y,y,y,y,center,big
나무_11_남_03848,y,y,y,y,y,center,big
나무_11_남_03903,y,y,y,y,n,center,big
나무_11_남_03930,y,y,y,y,n,center,big
나무_11_남_03940,y,y,y,y,n,center,big
나무_11_남_03943,y,y,y,y,y,center,big
나무_11_남_03952,y,y,y,y,n,left,big
나무_11_남_04028,y,y,y,y,n,center,big
나무_11_남_04044,y,y,y,y,n,center,big
나무_11_남_04109,y,y,y,y,n,center,big
나무_11_남_04301,y,y,y,y,n,center,big
나무_11_남_04307,y,y,y,y,y,center,big
나무_11_남_04401,y,y,y,y,n,center,middle
나무_11_남_04410,y,y,y,y,n,center,big
나무_11_남_04440,y,y,y,n,n,center,big
나무_11_남_04572,y,y,y,y,n,center,big
나무_11_남_04607,y,y,y,n,y,center,big
나무_11_남_04620,n,y,y,n,n,center,big
나무_11_남_04628,y,y,y,y,n,center,big
나무_11_남_04697,y,y,y,y,n,center,middle
나무_11_남_04729,y,y,y,y,n,center,big
나무_11_남_04921,y,y,y,y,y,center,middle
나무_11_남_05023,y,y,y,y,n,center,big
나무_11_남_05071,y,y,y,n,n,center,middle
나무_11_남_05135,y,y,y,y,n,center,big
나무_11_남_05239,y,y,y,y,y,left,middle
나무_11_남_05396,y,y,y,y,y,center,big
나무_11_남_05510,y,y,y,y,n,center,middle
나무_11_남_05645,y,y,y,y,n,center,big
나무_11_남_05949,y,y,y,y,n,center,big
나무_11_남_06005,y,y,y,y,y,center,big
나무_11_남_06080,y,y,y,y,n,left,middle
나무_11_남_06096,y,y,y,y,n,left,big
나무_11_남_06142,y,y,y,y,n,center,big
나무_11_남_06173,y,y,y,n,n,center,middle
나무_11_남_06324,y,y,y,y,y,center,middle
나무_11_남_06339,y,y,y,y,y,center,big
나무_11_남_06436,y,y,y,y,y,center,big
나무_11_남_06457,y,y,y,y,n,center,big
나무_11_남_06502,y,y,y,y,n,center,big
나무_11_남_06510,y,y,y,y,n,left,middle
나무_11_남_06513,y,n,y,y,n,center,big
나무_11_남_06531,y,y,y,y,n,center,big
나무_11_남_06559,y,y,y,y,n,center,big
나무_11_남_06571,y,y,y,y,n,center,big
나무_11_남_06707,y,y,y,y,n,center,big
나무_11_남_06713,y,y,y,n,n,center,big
나무_11_남_06726,y,y,y,y,n,center,big
나무_11_남_06766,y,y,y,y,n,center,big
나무_11_남_06768,y,y,y,y,n,right,middle
나무_11_남_06773,y,y,y,y,n,center,middle
나무_11_남_06788,y,y,y,y,n,center,big
나무_11_남_06859,y,y,y,y,n,center,big
나무_11_남_06877,y,y,y,y,n,center,big
나무_11_남_06900,y,y,y,n,n,center,big
나무_11_남_06933,y,y,y,y,y,center,big
나무_11_남_07106,n,y,y,n,n,center,big
나무_11_남_07149,y,y,y,n,n,center,big
나무_11_남_07256,y,y,y,y,n,left,big
나무_11_남_07280,y,y,y,n,n,center,middle
나무_11_남_07298,y,y,y,y,n,center,big
나무_11_남_07309,y,y,y,y,n,center,big
나무_11_남_07367,y,y,y,n,n,center,big
나무_11_남_07441,y,y,y,y,n,center,big
나무_11_남_07510,y,y,y,y,n,center,big
나무_11_남_07519,y,y,y,y,n,center,big
나무_11_남_07550,y,y,y,y,n,center,middle
나무_11_남_07594,y,y,y,y,n,center,middle
나무_11_남_07641,y,y,y,y,n,center,big
나무_11_남_07719,y,y,y,y,n,center,big
나무_11_남_07778,y,y,y,y,n,center,big
나무_11_남_07863,y,y,y,y,n,center,big
나무_11_남_07865,y,y,y,y,n,left,middle
나무_11_남_07893,y,y,y,y,y,center,big
나무_11_남_07988,n,y,y,y,n,center,big
나무_11_남_08025,y,y,y,y,n,center,big
나무_11_남_08118,y,y,y,y,y,center,big
나무_11_남_08156,y,y,y,y,n,center,big
나무_11_남_08198,y,y,y,y,n,center,big
나무_11_남_08204,y,y,y,y,n,left,big
나무_11_남_08213,y,y,y,y,n,center,big
나무_11_남_08264,y,y,y,n,n,center,big
나무_11_남_08294,y,y,y,y,n,center,middle
나무_11_남_08372,y,y,y,y,n,center,middle
나무_11_남_08422,y,y,y,y,y,left,big
나무_11_남_08449,y,y,y,y,y,center,big
나무_11_남_08579,y,y,y,y,n,center,big
나무_11_남_08626,y,y,y,y,n,center,big
나무_11_남_08690,y,y,y,y,n,center,big
나무_11_남_08703,y,y,y,y,n,center,big
나무_11_남_08850,y,y,y,y,n,center,big
나무_11_남_09046,y,y,y,y,n,center,big
나무_11_남_09090,y,y,y,y,n,center,big
나무_11_남_09170,y,y,y,y,n,center,big
나무_11_남_09182,y,y,y,y,n,center,big
나무_11_남_09197,y,y,y,y,y,center,big
나무_11_남_09210,y,y,y,y,n,center,big
나무_11_남_09217,y,y,y,y,y,center,big
